id,smoking
17940,0.4651238149004777
17941,0.5060972518258638
17942,0.7671025830224781
17943,0.8540391482880415
17944,0.0051191670239715435
17945,0.7148503223038504
17946,0.23382109613054936
17947,0.7909888506126368
17948,0.8152634518302365
17949,0.06137310379626391
17950,0.31074017421644234
17951,0.0151102001653981
17952,0.3609626313354864
17953,0.024509295518245724
17954,0.7189252079990092
17955,0.20209502433290416
17956,0.6816805692092048
17957,0.4281535249816438
17958,0.5522494636187221
17959,0.053283991622746094
17960,0.5587439098787989
17961,0.7285601878371507
17962,0.024808596756312126
17963,0.07748094918077643
17964,0.823065067064178
17965,0.005965761263118868
17966,0.30176049290983453
17967,0.7515357650955418
17968,0.010288208787527805
17969,0.7172324108799016
17970,0.6121438032276767
17971,0.3450631064967147
17972,0.005009475431800493
17973,0.5931214628809578
17974,0.015262180360361569
17975,0.5676981615495115
17976,0.7881749485848673
17977,0.7617295964069428
17978,0.2862445832520926
17979,0.6412134120783881
17980,0.00929127322962202
17981,0.6320292444185437
17982,0.1253467772695064
17983,0.760171665737911
17984,0.04720781328519594
17985,0.7213249999048941
17986,0.2591477887048534
17987,0.014755222431174468
17988,0.1343218538151562
17989,0.33458039259454936
17990,0.7316662444895515
17991,0.0466551457903337
17992,0.42119594017997364
17993,0.7241520494447479
17994,0.02794410498537427
17995,0.48332866900662064
17996,0.4589664981288845
17997,0.03823500559910555
17998,0.9462431283051039
17999,0.29155006587446003
18000,0.8749303357698706
18001,0.03581118209454181
18002,0.5364030140612257
18003,0.023530682434851267
18004,0.6683828736636754
18005,0.6439209493154743
18006,0.02626599975620956
18007,0.03173860336552429
18008,0.6533205578709682
18009,0.44890801382909656
18010,0.7979676498834637
18011,0.5077365846467873
18012,0.29738158871436865
18013,0.5645758434600977
18014,0.6384470992980071
18015,0.25087088546397024
18016,0.026550754379108876
18017,0.600705081504058
18018,0.37900441015970326
18019,0.011036624457424007
18020,0.01616727174806584
18021,0.4709603884493614
18022,0.79861441754566
18023,0.47198433814960616
18024,0.21206609895791897
18025,0.16842513671684844
18026,0.8016761726722036
18027,0.01537101208187468
18028,0.743175050060384
18029,0.5307329867615763
18030,0.4439738930510231
18031,0.594118868441435
18032,0.04718011047186008
18033,0.5015801123477359
18034,0.15717473769117501
18035,0.010701228055446902
18036,0.11603514191202947
18037,0.6183653838323516
18038,0.025924699638358934
18039,0.02691655367335989
18040,0.5072938984214419
18041,0.27651359350453925
18042,0.6662587284304775
18043,0.012465870449758332
18044,0.01092810180531313
18045,0.4272397619524896
18046,0.8406298599475427
18047,0.8887659603661421
18048,0.41843173502211944
18049,0.028893514622061106
18050,0.8319256342092904
18051,0.5720472071235015
18052,0.03747909410956977
18053,0.019710262478571473
18054,0.4567821183878911
18055,0.005748641217082481
18056,0.7829783534906967
18057,0.8109225831302598
18058,0.08782447419429053
18059,0.7601884279403431
18060,0.3773133338950585
18061,0.5109393419909852
18062,0.7478593974011676
18063,0.021834712227990535
18064,0.4126396345226571
18065,0.8447036217663099
18066,0.12478235449312695
18067,0.6286956831705183
18068,0.0560346738019475
18069,0.016629653121900248
18070,0.7604014811152775
18071,0.008920903987299738
18072,0.8219629729250247
18073,0.018681489975286503
18074,0.14728143869196672
18075,0.542313108364248
18076,0.21055041728095875
18077,0.5551125520241339
18078,0.7983782820557336
18079,0.1377822618544302
18080,0.051913519695447254
18081,0.2795179532303779
18082,0.5816403750423933
18083,0.41627931973572035
18084,0.8685825835148263
18085,0.058269998889157376
18086,0.8369639359033755
18087,0.4036842068986021
18088,0.06596202899917533
18089,0.21492359955297835
18090,0.7751802005661781
18091,0.33993198994364554
18092,0.628423323499251
18093,0.8228370638763886
18094,0.535010200024327
18095,0.03409658116307933
18096,0.41246609076351
18097,0.767396022503391
18098,0.03675139052462527
18099,0.039276788171018207
18100,0.03536746597023799
18101,0.02857521451610683
18102,0.003681954784723238
18103,0.7525098148665242
18104,0.029369776022015237
18105,0.017218950358680808
18106,0.07217886109715908
18107,0.009614433515770012
18108,0.4278298758070669
18109,0.016218525603758353
18110,0.48910534951602763
18111,0.8837951433520175
18112,0.028565101820884245
18113,0.037463166286117705
18114,0.03845134961530394
18115,0.45801946959929923
18116,0.011101016270619931
18117,0.011521584082958102
18118,0.018570459565530332
18119,0.06971942708422184
18120,0.005922351145716833
18121,0.02000580430290343
18122,0.022614318890921758
18123,0.010656163852507986
18124,0.01885451379408135
18125,0.23354937901153666
18126,0.8654496330215634
18127,0.5488169940067302
18128,0.006827582801869798
18129,0.015040258011113392
18130,0.04088769838435208
18131,0.02643858984442854
18132,0.7342659385184548
18133,0.27737415963947837
18134,0.018417054329941517
18135,0.04650956692228193
18136,0.008474219100806852
18137,0.02402039735263029
18138,0.9511944318939617
18139,0.6138760314717963
18140,0.029398984641182672
18141,0.0076781199058551
18142,0.8581906707833594
18143,0.005534252501234246
18144,0.021101465605062295
18145,0.867199563610639
18146,0.7892618734059803
18147,0.4432582613244233
18148,0.009398736765678779
18149,0.5868377475505173
18150,0.622704694446228
18151,0.20766216586737685
18152,0.03542270029700628
18153,0.033068311122128574
18154,0.09682840394557521
18155,0.7107979405804513
18156,0.492785465487631
18157,0.7519067137711652
18158,0.4119048548717258
18159,0.7446448016600596
18160,0.5803710085251091
18161,0.20157892749907724
18162,0.835927682466655
18163,0.016814015625165463
18164,0.009988587846498396
18165,0.44805302765499644
18166,0.010071844351540361
18167,0.009317460685685995
18168,0.017683264588752415
18169,0.007681056327043122
18170,0.32322186823559523
18171,0.5494418600817778
18172,0.3919970454449367
18173,0.04594465802871398
18174,0.02428544173670492
18175,0.44480197031117324
18176,0.713679893712526
18177,0.008071901876081405
18178,0.7194160631396941
18179,0.021684774911585058
18180,0.431527094546042
18181,0.006504008745636241
18182,0.7075778381621826
18183,0.6569329057895656
18184,0.8512699963783386
18185,0.8926147562782188
18186,0.83696425270328
18187,0.04067665125645633
18188,0.8674049898985481
18189,0.38970702735492424
18190,0.033512969640456185
18191,0.8461866527739004
18192,0.6439975355798805
18193,0.8166872106994433
18194,0.04061990439751723
18195,0.6719230186836656
18196,0.6731298430477898
18197,0.8707706475825128
18198,0.016182322456723672
18199,0.08901815371640377
18200,0.14229270585598405
18201,0.5765062452338031
18202,0.26526498634352635
18203,0.4429499288983942
18204,0.48628040491742197
18205,0.035789922217913814
18206,0.6449229203100072
18207,0.4984832714133166
18208,0.012730547343954587
18209,0.7570109028284244
18210,0.005346616509399165
18211,0.07055165508400951
18212,0.7403543488143919
18213,0.07550914793346819
18214,0.00455975903470273
18215,0.854321779573505
18216,0.5221423249487851
18217,0.006401236635216209
18218,0.5374563516578742
18219,0.16757216427340665
18220,0.21846556178047932
18221,0.05561421333137528
18222,0.5520371498948194
18223,0.5814753183477548
18224,0.9452935641089617
18225,0.01614312368743336
18226,0.012707827204882996
18227,0.5449588562338487
18228,0.58423002377009
18229,0.41470181759522545
18230,0.01766950158642292
18231,0.021015066859519912
18232,0.026804750620243213
18233,0.6326905874322959
18234,0.011525732631246666
18235,0.6114021212144493
18236,0.6600373679478284
18237,0.5758631046802224
18238,0.7394671128676801
18239,0.037358592440994494
18240,0.665303334304508
18241,0.8640050921562804
18242,0.1123754389259682
18243,0.05589039584098243
18244,0.7521038126890538
18245,0.04344336560933356
18246,0.021915380432232283
18247,0.011865136021300958
18248,0.03567906090267352
18249,0.1889648223554342
18250,0.6908446912110656
18251,0.015395074475693849
18252,0.6272490093759506
18253,0.46657620844783904
18254,0.6650084991119871
18255,0.3973411587287838
18256,0.47858559080255353
18257,0.8571037347533796
18258,0.7667064204310738
18259,0.7252511006283432
18260,0.6951302367674609
18261,0.01308713075210442
18262,0.7982512786042115
18263,0.4938197513333644
18264,0.03559624261370655
18265,0.9209745878328346
18266,0.8397667301074302
18267,0.36946888159795305
18268,0.5640250557538867
18269,0.06423743289327266
18270,0.012731581027420545
18271,0.764782851578904
18272,0.04588125983757982
18273,0.3080502866922338
18274,0.013672435197146952
18275,0.360631908775456
18276,0.5024834595115655
18277,0.024756734371852298
18278,0.4120955346873809
18279,0.1264542951022409
18280,0.04451367847650016
18281,0.8427804617185528
18282,0.029709297603797036
18283,0.25125819141849837
18284,0.8018880214431469
18285,0.20139641810034634
18286,0.6663006003511623
18287,0.2257370341887589
18288,0.4624602076661977
18289,0.2901787096051655
18290,0.07700293960173415
18291,0.26164946432746394
18292,0.5886477113258621
18293,0.6038941188458704
18294,0.41258417713855944
18295,0.01829465441439446
18296,0.8614083306849504
18297,0.4341600082707869
18298,0.009457152192206839
18299,0.22678498847893164
18300,0.7569084354092076
18301,0.030607555678132507
18302,0.5863810456286473
18303,0.4531058731884773
18304,0.18704313232152947
18305,0.12623733905780196
18306,0.012982931747920645
18307,0.05045351037394814
18308,0.871729873260361
18309,0.10632131285164867
18310,0.03732567210550669
18311,0.024004479070282702
18312,0.8656777984032314
18313,0.6536802510103592
18314,0.5281675359769581
18315,0.15963957484795752
18316,0.6808447478278884
18317,0.04093304482637848
18318,0.012817867995448122
18319,0.7185377137410965
18320,0.7980758645821652
18321,0.006381112882490539
18322,0.26712993003593244
18323,0.7737772581082544
18324,0.0965908207382248
18325,0.26343211360949714
18326,0.1407018119517639
18327,0.011014352439960807
18328,0.6709995750872806
18329,0.02211360979288325
18330,0.03384134481003128
18331,0.028174081612079245
18332,0.7326033648160559
18333,0.05672207605255615
18334,0.695200288534375
18335,0.9136517824271444
18336,0.8484381163319247
18337,0.3756819528073197
18338,0.9049084675774366
18339,0.20279897126767274
18340,0.5595110024710325
18341,0.1707960413011105
18342,0.5579773861051673
18343,0.013318533574754583
18344,0.4197289632827049
18345,0.008635501341307387
18346,0.046206799836757205
18347,0.223567791315233
18348,0.7385921289577106
18349,0.649623323015123
18350,0.4336447867377667
18351,0.22214947237868646
18352,0.7551513262837473
18353,0.44852236549049185
18354,0.021134490316425752
18355,0.4793598486866601
18356,0.5172163527830235
18357,0.01225582336371432
18358,0.350977082706639
18359,0.047864004756805155
18360,0.03761440037148266
18361,0.340078926677286
18362,0.8541323714992547
18363,0.3244929274759741
18364,0.7044456828332106
18365,0.03510446036174531
18366,0.040729655752036076
18367,0.4278693699223603
18368,0.2636559337806078
18369,0.5743821827860514
18370,0.9090083120917966
18371,0.3871304545495407
18372,0.014063738112457968
18373,0.12842055219589898
18374,0.8007709555206175
18375,0.5817731179767385
18376,0.15455217521530817
18377,0.18272224164733944
18378,0.8388261867175709
18379,0.6854468286499454
18380,0.008902305268255096
18381,0.121089034951311
18382,0.017849997198414604
18383,0.014794696746567408
18384,0.016009070357258463
18385,0.8365166725777583
18386,0.326640711929478
18387,0.7190092898344146
18388,0.6382989503502382
18389,0.016362420539156593
18390,0.4110045862511404
18391,0.5760156262356355
18392,0.610901121904477
18393,0.8317492472685619
18394,0.823290943552288
18395,0.589193335031807
18396,0.6547503963589058
18397,0.06273100427185764
18398,0.39322886199009166
18399,0.2824932178063998
18400,0.6275824295262841
18401,0.017826107951718285
18402,0.06593409462643554
18403,0.8481623926128653
18404,0.6703022971186632
18405,0.8602982325647598
18406,0.0174544901414548
18407,0.7843650273901165
18408,0.6287323911242229
18409,0.705510902394338
18410,0.3198499128685172
18411,0.7560388549680881
18412,0.02116251854108232
18413,0.08264589128666558
18414,0.016895626325424403
18415,0.06420496086652908
18416,0.4512904786092605
18417,0.013977777762663124
18418,0.7101741837621619
18419,0.7322743727479915
18420,0.00888990517883051
18421,0.3498441284061566
18422,0.2640410394897553
18423,0.535251743432868
18424,0.08494207517702224
18425,0.8044348572389591
18426,0.09957834428546193
18427,0.6015914417312024
18428,0.019540698559331937
18429,0.5852987281548135
18430,0.031222396136711666
18431,0.5778866186282485
18432,0.011985131781550756
18433,0.6912340212891847
18434,0.8175652705453353
18435,0.5547244885379232
18436,0.05175572042217356
18437,0.1791271444627386
18438,0.016235802183429557
18439,0.7298734892605961
18440,0.8049696160077475
18441,0.845225227668391
18442,0.09488040719670093
18443,0.040333030500871246
18444,0.28441799618038405
18445,0.5118329192260841
18446,0.8401818918587446
18447,0.5595626716423467
18448,0.7761031523988889
18449,0.008734211080151544
18450,0.015640125071856872
18451,0.012013548104019344
18452,0.48245857028604205
18453,0.060271248524026474
18454,0.6125085695740891
18455,0.03380846386040076
18456,0.011576891269097087
18457,0.02744417330408168
18458,0.03499361852886613
18459,0.6068570548511071
